id,label
670,0.85022074
671,0.9140109
672,0.62190545
673,0.023305522
674,0.8822855
675,0.8520965
676,0.99947655
677,0.7502317
678,0.8703765
679,0.8799546
680,0.1958167
681,0.91644603
682,0.09978765
683,0.15790856
684,0.9020813
685,0.39734298
686,0.87609214
687,0.79820997
688,0.27367896
689,0.72972727
690,0.96912146
691,0.30338547
692,0.48591343
693,0.8818006
694,0.455075
695,0.9655841
696,0.8629291
697,0.41316393
698,0.82336205
699,0.23948342
700,0.66529155
701,0.8393725
702,0.6521254
703,0.9972917
704,0.9514904
705,0.77657247
706,0.04911024
707,0.9377755
708,0.9160573
709,0.6682483
710,0.62818116
711,0.9985855
712,0.39795455
713,0.17561437
714,0.56912553
715,0.7436786
716,0.1411857
717,0.43384013
718,0.86030424
719,0.010730729
720,0.08785177
721,0.9933177
722,0.55893403
723,0.20701554
724,0.78192854
725,0.71512276
726,0.35716182
727,0.20827001
728,0.22346848
729,0.99988204
730,0.2619678
731,0.061320197
732,0.81408703
733,0.46836582
734,0.5534745
735,0.88261485
736,0.05393075
737,0.5363866
738,0.19442357
739,0.09094983
740,0.15176965
741,0.5570555
742,0.1180184
743,0.34779584
744,0.68378335
745,0.8897082
746,0.0792352
747,0.8917098
748,0.077820584
749,0.21101633
750,0.89218324
751,0.74612874
752,0.70088977
753,0.8569126
754,0.5506163
755,0.8664879
756,0.6281237
757,0.8558207
758,0.8892074
759,0.7044407
760,0.9909753
761,0.022786096
762,0.7693994
763,0.8601608
764,0.20579243
765,0.82660246
766,0.5714374
767,0.92168635
768,0.469376
769,0.8508815
770,0.82477117
771,0.8518408
772,0.45478022
773,0.7763709
774,0.01993147
775,0.45478022
776,0.7815357
777,0.3712019
778,0.5258924
779,0.71215415
780,0.11237989
781,0.056147166
782,0.40859407
783,0.8202717
784,0.25314817
785,0.6831576
786,0.7478155
787,0.8861417
788,0.5937603
789,0.28807282
790,0.713827
791,0.87911445
792,0.9924353
793,0.59433943
794,0.6258302
795,0.7959746
796,0.79467493
797,0.042155333
798,0.2709634
799,0.64089787
800,0.6132861
801,0.020273507
802,0.0059612715
803,0.7588234
804,0.65581477
805,0.17820288
806,0.8166675
807,0.19055203
808,0.9084012
809,0.8517252
810,0.6383567
811,0.033241272
812,0.010849803
813,0.5244202
814,0.92205995
815,0.39730027
816,0.94818413
817,0.54238766
818,0.1482602
819,0.40181014
820,0.92863536
821,0.47535744
822,0.4273659
823,0.019561507
824,0.00073933706
825,0.25970423
826,0.006623684
827,0.69728154
828,0.67770416
829,0.30490664
830,0.86764944
831,0.77147883
832,0.9229595
833,0.6082365
834,0.4225533
835,0.8510256
836,0.839005
837,0.4149243
838,0.84453005
839,0.7608302
840,0.8001212
841,0.81452644
842,0.518691
843,0.45270756
844,0.59196556
845,0.05936904
846,0.6886153
847,0.772501
848,0.7395116
849,0.2158826
850,0.0049769618
851,0.04822956
852,0.78124064
853,0.9290971
854,0.90758425
855,0.05524164
856,0.69943345
857,0.8351025
858,0.97279024
859,0.8389093
860,0.89823014
861,0.9145048
862,0.48641238
863,0.42518076
864,0.35507247
865,0.51352483
866,0.86817914
867,0.37282106
868,0.73836917
869,0.48159042
870,0.17726298
871,0.2888839
872,0.44572824
873,0.9157544
874,0.90393007
875,0.08477095
876,0.45416442
877,0.68736523
878,0.49391526
879,0.8930464
880,0.8488728
881,0.4638587
882,0.13558099
883,0.5092217
884,0.17020977
885,0.83662754
886,0.7957681
887,0.48427665
888,0.6762771
889,0.9051128
890,0.7243097
891,0.6351652
892,0.025038013
893,0.03902576
894,0.9646244
895,7.336754e-05
896,0.70480865
897,0.7587241
898,0.1656976
899,0.8157577
900,0.00087268505
901,0.74366754
902,0.99882656
903,0.7335658
904,0.6755396
905,0.02638639
906,0.12895158
907,0.4565202
908,0.2694022
909,0.12475062
910,0.79482603
911,0.6577
912,0.7374359
913,0.12906474
914,0.20561986
915,0.50841737
916,0.69269747
917,0.0019667437
918,0.95572346
919,0.5288604
920,0.077670515
921,0.6218432
922,0.9292658
923,0.55098146
924,0.4082833
925,0.9751849
926,0.35497227
927,0.6310851
928,0.59168965
929,0.6672775
930,0.21405888
931,0.81301296
932,0.258494
933,0.8301027
934,0.44213966
935,0.91083807
936,0.85786647
937,0.5077162
938,0.3362352
939,0.5240272
940,0.978206
941,0.0013347217
942,0.85515475
943,0.25627488
944,0.012789736
945,0.87609416
946,0.9060444
947,0.55079913
948,0.96965307
949,0.5519803
950,0.99229306
951,0.56812376
952,0.46593165
953,0.8741764
954,0.16143054
955,0.73687625
956,0.4742874
957,0.47680846
958,0.022356547
959,0.29347318
960,0.00625798
961,0.971207
962,0.85610217
963,0.6329854
964,0.8077378
965,0.93373257
966,0.7102357
967,0.64449704
968,0.014975039
969,0.420533
970,0.8719014
971,0.5576872
972,0.9968489
973,0.4632979
974,0.76682127
975,0.43173856
976,0.7743007
977,0.007848707
978,0.004171076
979,0.98583674
980,0.48342356
981,0.85942644
982,0.57263666
983,0.9907967
984,0.009673965
985,0.1733652
986,0.015137836
987,0.89706206
988,0.99815136
989,0.3851797
990,0.11798187
991,0.63532805
992,0.5184803
993,0.517438
994,0.004770923
995,0.18986678
996,0.54832375
997,0.38377777
998,0.63795197
999,0.6169086
1000,0.43153822
1001,0.62493324
1002,0.9123023
1003,0.7729384
1004,0.9902062
1005,0.23867562
1006,0.9577434
1007,0.22162761
1008,0.8130467
1009,0.9877198
1010,0.29857576
1011,0.5481847
1012,0.005186906
1013,0.6166411
1014,0.019195784
1015,0.002338648
1016,0.40671062
1017,0.05141462
1018,0.92193025
1019,0.9880712
1020,0.7013328
1021,0.68271595
1022,0.59579945
1023,0.7073501
1024,0.7850005
1025,0.68402386
1026,0.00601146
1027,0.6648584
1028,0.2705006
1029,0.2302777
1030,0.8213622
1031,0.07407347
1032,0.15169044
1033,0.14032486
1034,0.5603596
1035,0.70979375
1036,0.64076453
1037,0.8504104
1038,0.9995066
1039,0.12919968
1040,0.97815156
1041,0.8582927
1042,0.7288006
1043,0.7748725
1044,0.28576362
1045,0.4248665
1046,0.9786047
1047,0.99374807
1048,0.5702743
1049,0.99103814
1050,0.4556555
1051,0.2927537
1052,0.8474427
1053,0.87022126
1054,0.38735455
1055,0.610997
1056,0.14855956
1057,0.13934292
1058,0.9662733
1059,0.59908044
1060,0.72486734
1061,0.68494624
1062,0.5016998
1063,0.6124629
1064,0.29901433
1065,0.5100718
1066,0.265144
1067,0.9873033
1068,0.07152297
1069,0.011860735
1070,0.6415099
1071,0.7108418
1072,0.283725
1073,0.44584036
1074,0.6800787
1075,0.63736403
1076,0.45372412
1077,0.45399964
1078,0.45982403
1079,0.561017
1080,0.37190226
1081,0.45487624
1082,0.5393616
1083,0.2478334
1084,0.0266098
1085,0.4797686
1086,0.73951876
1087,0.8447786
1088,0.75399303
1089,0.0003354996
1090,0.36892176
1091,0.23777479
1092,0.25599608
1093,0.11898264
1094,0.44560787
1095,0.8278783
1096,0.06888217
1097,0.99956864
1098,0.012503296
1099,0.62197465
1100,0.99869716
1101,0.9135807
1102,0.8471854
1103,0.9144799
1104,0.36355528
1105,0.7380463
1106,0.9949363
1107,0.43334773
1108,0.97530097
1109,0.5203897
1110,0.38761467
1111,0.45580196
1112,0.13612986
1113,0.6911922
1114,0.68217593
1115,0.37163195
1116,0.042653218
1117,0.96695
1118,0.42847025
1119,0.24620506
1120,0.8525925
1121,0.61227554
1122,0.8345552
1123,0.5728001
1124,0.28900886
1125,0.9904933
1126,0.11163445
1127,0.8421906
1128,0.50293267
1129,0.3177726
1130,0.5553957
1131,0.843255
1132,0.0016829566
1133,0.6519023
1134,0.8484662
1135,0.9034502
1136,0.27002615
1137,0.7840553
1138,0.28419113
1139,0.2341891
1140,0.7442043
1141,0.8638681
1142,0.7502583
1143,0.7963984
1144,0.0755105
1145,0.99963754
1146,0.37076455
1147,0.82027215
1148,0.9148662
1149,0.0032020248
1150,0.07514056
1151,0.99456996
1152,0.21944344
1153,0.71013933
1154,0.13340989
1155,0.62691647
1156,0.46351698
1157,0.39226347
1158,0.727873
1159,0.047073945
1160,0.99041593
1161,0.48187885
1162,0.4273268
1163,0.73568493
1164,0.51619714
1165,0.18678159
1166,0.48145178
1167,0.6520141
1168,0.9011853
1169,0.94852597
1170,0.11354236
1171,0.7871897
1172,0.21938659
1173,0.90772134
1174,0.74116737
1175,0.042953238
1176,0.090649776
1177,0.60253876
1178,0.88609034
1179,0.80649364
1180,0.12295958
1181,0.49947768
1182,0.8314425
1183,0.7667886
1184,0.5973286
1185,0.9660198
1186,0.29477546
1187,0.93372595
1188,0.5478686
1189,0.27791476
1190,0.9388606
1191,0.0075169955
1192,0.99052936
1193,0.7361304
1194,0.6717392
1195,0.9201481
1196,0.81209326
1197,0.23535413
1198,0.3773861
1199,0.8761807
1200,0.89704883
1201,0.6980141
1202,0.90125453
1203,0.00048626462
1204,0.039725427
1205,0.9008242
1206,0.42005956
1207,0.013439085
1208,0.07997446
1209,0.7591265
1210,0.9989319
1211,0.8486547
1212,0.8632201
1213,0.69896334
1214,0.8992526
1215,0.7797482
1216,0.06408798
1217,0.9736551
1218,0.60437065
1219,0.91046345
1220,0.51218003
1221,0.24677235
1222,0.4662925
1223,0.93288696
1224,0.69769484
1225,0.058302384
1226,0.47566664
1227,0.99770397
1228,0.7526105
1229,0.75730044
1230,0.7839495
1231,0.3014204
1232,0.39891303
1233,0.9998617
1234,0.21093689
1235,0.9637908
1236,0.45295918
1237,0.39024824
1238,0.550046
1239,0.7720509
1240,0.124457926
1241,0.22446689
1242,0.043130785
1243,0.035362702
1244,0.99954194
1245,0.31440642
1246,0.99702734
1247,0.6093991
1248,0.98399544
1249,0.65928924
1250,0.8113833
1251,0.069454364
1252,0.68029463
1253,0.59112835
1254,0.07778036
1255,0.2489576
1256,0.8485496
1257,0.929529
1258,0.9965977
1259,0.5520171
1260,0.7500617
1261,0.71617585
1262,0.045672204
1263,0.5838833
1264,0.8693166
1265,0.13757141
1266,0.19983228
1267,0.82784516
1268,0.21741903
1269,0.43783227
1270,0.87475336
1271,0.0036590016
1272,0.8546015
1273,0.53887296
1274,0.942958
1275,0.9774475
1276,0.941871
1277,0.3977919
1278,0.9034939
1279,0.030550431
1280,0.28189087
1281,0.84833103
1282,0.9231441
1283,0.5669316
1284,0.80037296
1285,0.6636799
1286,0.66174424
1287,0.57653105
1288,0.4249563
1289,0.75495195
1290,0.03130839
1291,0.7203111
1292,0.328997
1293,0.7161762
1294,0.20599969
1295,0.35173386
1296,0.9666623
1297,0.91903615
1298,0.71972287
1299,0.7191901
1300,0.9679443
1301,0.13246083
1302,0.114963256
1303,0.14137389
1304,0.67572343
1305,0.22631164
1306,0.9919336
1307,0.5852583
1308,0.6191947
1309,0.9566612
1310,0.8040957
1311,0.71223694
1312,0.5074465
1313,0.8679937
1314,0.6980068
1315,0.9619373
1316,0.6832595
1317,0.6873921
1318,0.46644312
1319,0.5520504
1320,0.59289885
1321,0.36177713
1322,0.7647993
1323,0.9049064
1324,0.6313528
1325,0.47248146
1326,0.5839298
1327,0.5650774
1328,0.1811314
1329,0.13027303
1330,0.062306773
1331,0.8732282
1332,0.7356628
1333,0.6460749
1334,0.8899264
1335,0.7051523
1336,0.5777113
1337,0.6635573
1338,0.9839501
1339,0.8895391
1340,0.7926285
1341,0.059366006
1342,0.52364665
1343,0.4485828
1344,0.09074161
1345,0.790795
1346,0.6562407
1347,0.4149196
1348,0.94127095
1349,0.9858766
1350,0.1757603
1351,0.609968
1352,0.40447006
1353,0.3965271
1354,0.6660205
1355,0.9920848
1356,0.47271422
1357,0.035084736
1358,0.042607985
1359,0.8304546
1360,0.9282777
1361,0.6141763
1362,0.52412796
1363,0.42008922
1364,0.799924
1365,0.7843487
1366,0.72753716
1367,0.9987973
1368,0.8334851
1369,0.3986679
1370,0.1416856
1371,0.8606584
1372,0.22964129
1373,0.9997016
1374,0.25347006
1375,0.5383072
1376,0.78843856
1377,0.5041598
1378,4.7498625e-06
1379,0.8206517
1380,0.34703818
1381,0.591258
1382,0.6317631
1383,0.684752
1384,0.017268725
1385,0.859856
1386,0.9935849
1387,0.6676652
1388,0.8016893
1389,0.037808526
1390,0.3703145
1391,0.8737431
1392,0.9288069
1393,0.21486235
1394,0.6975448
1395,0.55442
1396,0.47001272
1397,0.97660136
1398,0.07915816
1399,0.90363014
1400,0.5976082
1401,0.8856452
1402,0.39869744
1403,0.4125031
1404,0.46129155
1405,0.9491683
1406,0.773084
1407,0.99960655
1408,0.90000737
1409,0.32717955
1410,0.2814237
1411,0.788327
1412,0.89020836
1413,0.21081659
1414,0.28467283
1415,0.3987787
1416,0.21551917
1417,0.71400696
1418,0.8380082
1419,0.99774265
1420,0.7066731
1421,0.8483129
1422,0.10024702
1423,0.5427053
1424,0.41870138
1425,0.5315253
1426,0.7991783
1427,0.82463366
1428,0.54091656
1429,0.12035928
1430,0.8864467
1431,0.95412755
1432,0.9934499
1433,0.58994585
1434,0.5736984
1435,0.8279965
1436,0.8768508
1437,0.5203209
1438,0.008207936
1439,0.018289357
1440,0.7321039
1441,0.98902696
1442,0.24791637
1443,0.90942353
1444,0.5726828
1445,0.5750797
1446,0.20981137
1447,0.050050322
1448,0.6173983
1449,0.7082687
1450,0.6100568
1451,0.69559014
1452,0.9967285
1453,0.091244064
1454,0.7912058
1455,0.012290204
1456,0.04020654
1457,0.32384583
1458,0.97713214
1459,0.69377023
1460,0.4747641
1461,0.005105918
1462,0.32122794
1463,0.17534322
1464,0.83467716
1465,0.7728684
1466,0.2923897
1467,0.006993947
1468,0.55714875
1469,0.06066774
1470,0.54817575
1471,0.26035565
1472,0.876564
1473,0.68866843
1474,0.906636
1475,0.004875083
1476,0.47516918
1477,0.24286865
1478,0.9981453
1479,0.57319725
1480,0.55331796
1481,0.015861774
1482,0.83669555
1483,0.009843389
1484,0.8585445
1485,0.07225448
1486,0.7589882
1487,0.88268423
1488,0.82749134
1489,0.8709665
1490,0.86237293
1491,0.26948687
1492,0.12801944
1493,0.4608573
1494,0.03598849
1495,0.98073715
1496,0.7637789
1497,0.40753585
1498,0.56420213
1499,0.32723206
1500,0.6293848
1501,0.17214723
1502,0.9973073
1503,0.3214069
1504,0.98819816
1505,0.7678683
1506,0.31153622
1507,0.8073473
1508,0.18279801
1509,0.7690668
1510,0.7282849
1511,0.17457567
1512,0.77601445
1513,0.467875
1514,0.47893184
1515,0.95191365
1516,0.49835598
1517,0.6268969
1518,0.23384368
1519,0.6416006
1520,0.59615374
1521,0.77441746
1522,0.019654352
1523,0.5830687
1524,0.08514004
1525,0.54856527
1526,0.7248462
1527,0.7146675
1528,0.69349074
1529,0.31643507
1530,0.7522498
1531,0.023008028
1532,0.9083676
1533,0.23136948
1534,0.9182671
1535,0.09411063
1536,0.10085081
1537,0.8318656
1538,0.2972733
1539,0.48496673
1540,0.9208873
1541,0.87675524
1542,0.9922275
1543,0.7082773
1544,0.03094989
1545,0.66002303
1546,0.12677814
1547,0.03839821
1548,0.011298283
1549,0.58443314
1550,0.7346149
1551,0.849627
1552,0.9722159
1553,0.8697902
1554,1.3836271e-07
1555,0.34764802
1556,0.5738416
1557,0.55229187
1558,0.6255811
1559,0.7292225
1560,0.9496092
1561,0.6265405
1562,0.03991449
1563,0.5655418
1564,0.0534213
1565,0.42843372
1566,0.69262165
1567,0.26393533
1568,0.8262398
1569,0.10448213
1570,0.24636754
1571,1.0
1572,0.17416511
1573,0.4861677
1574,0.964486
1575,0.37628278
1576,0.6944497
1577,0.5605988
1578,0.882494
1579,0.54678696
1580,0.94209397
1581,0.5644908
1582,0.49808288
1583,0.80919576
1584,0.37785566
1585,0.79650307
1586,0.897942
1587,0.46376657
1588,0.4310579
1589,0.9375137
1590,0.98696005
1591,0.94993955
1592,4.7977238e-08
1593,0.18654476
1594,0.76905286
1595,0.0029788164
1596,0.69319725
1597,0.47099033
1598,0.57709205
1599,0.36562884
1600,0.40726897
1601,1.2173527e-05
1602,0.67194223
1603,0.018247014
1604,0.43089533
1605,0.12635499
1606,0.28665853
1607,0.7871735
1608,0.031026801
1609,0.8583167
1610,0.35459736
1611,0.9088075
1612,2.9555151e-06
1613,0.6854577
1614,0.5476744
1615,0.5011071
1616,0.8877916
1617,0.6081127
1618,0.90589815
1619,0.5483433
1620,0.12606844
1621,0.7895324
1622,0.7491393
1623,0.53640807
1624,0.17554615
1625,0.93634313
1626,0.29865253
1627,0.00021802283
1628,0.70139086
1629,0.5366812
1630,0.90726453
1631,0.73719734
1632,0.06666832
1633,0.15974429
1634,0.096691504
1635,0.19676194
1636,0.990691
1637,0.26017812
1638,0.1196653
1639,0.55005956
1640,0.13460164
1641,0.98441637
1642,0.7003951
1643,0.1647325
1644,0.32415214
1645,0.7143642
1646,0.015113813
1647,0.7909781
1648,0.716349
1649,0.6795923
1650,0.7307217
1651,0.20929572
1652,0.9392972
1653,0.103586
1654,0.7132059
1655,0.59696335
1656,0.9978273
1657,0.5332371
1658,0.9273065
1659,0.008263636
1660,0.9323307
1661,0.25326207
1662,0.49882695
1663,0.8705333
1664,0.41055956
1665,0.9017757
1666,0.85982287
